상향있으면,1
뽑고,51
없으면,42
존버하는게,3
맞나호라이즌,2
VS,17
메트루즌패노에,1
각우,1861
상향,392
있으면패노까지,1
18분,1
남은거,1
맞지패노에,1
각성,1292
호라이즌,2978
상향,392
있으면,68
힐데,69
팸이수연vs호라이즌,1
뭐뽑아각우,1
상향6코스트,1
타이탄,136
3남매,1
소개한다각우,1
상향,392
하면,268
안됨오늘,1
각우,1861
상향하면,15
싸이버거,7
쏜다오늘,1
각등이랑,9
각우,1861
둘중,14
하나라도,2
상향하면각우,1
평은,3
상향해야된다쪽으로,1
기운거각우,1
상향하면,15
기밀채용,26
어채겜,23
50뽑,15
공약공약,1
오늘,194
각우,1861
상향하면공약하나,1
함각우,36
상형,1
100퍼임,2
이유가있음,1
각우,1861
상향하면,15
공약,15
걸려고,1
했는데,164
쫄려서,1
안할래오늘,1
각우,1861
상향,392
뜨면,25
어채겜,23
50뽑,15
간다각우,1
상향하면,15
메이즈템,1
하나,229
갈갈함개노,1
없는,168
이유가,30
각우,1861
상향,392
때문임오늘,1
각우날아오르는날ㄷㄷㄷ각성,1
호라이즌,2978
쓰려면,5
에이브러햄,5
써야하나패노,1
아직도,57
안뜬거,1
보면,172
각우,1861
떡상인듯오늘,1
각우,1861
상향,392
없으면오늘,1
각우,1861
상향,392
없으면,42
가은이랑,7
손잡고,1
잠,25
내가,129
뽑은,28
캐릭중에,2
똥캐가,3
있는건,10
상관없는데뉴비,1
질문좀복귀하자마자,1
무지성으로,9
호라이즌,2978
두개다,2
챙기긴했는데오늘,1
호라이즌,2978
패치뜰까호라이즌,1
극장판보고옴,2
ㄷㄷ오늘,1
각호,391
상향,392
가능성,16
있다고봄근피감,1
원피감,15
어떤거,9
껴야되는거임오늘,1
각우,1861
상향뜨면,1
싸이,9
1개뿌림[계정나눔],1
각성,1292
호라이즌,2978
계정나눔,6
완각우,1
상향,392
가능성,16
있으면,68
오늘이,2
마지노선이지각우,1
시발년거르고,1
공익뽑을걸오늘우리각우상향밧는거맛조오늘,1
패노에,16
기대할,2
내용,11
뭐,669
있음각우가,2
좋아야,1
메타가,4
바뀌었을텐데호라이즌꼴려서,1
복귀후,2
다이브하려는데,1
각성캐,153
머부터,2
키울까각우가,1
상향을,7
받는다,6
해도,122
사거리쪽은,1
아닐거같음레이첼,1
임신시키면,2
호라이즌,2978
반응,32
가관일듯새끼호라이즌,1
겟햇다3기가,1
오리라각우는,1
왜,403
6코나,1
쳐먹을까호라이즌,1
스토리,422
보지말껄어제,1
빨리,71
자서,2
못봤었는데뉴비,1
질문크아아악~~,1
너희들도,1
이,13261
아픔을,1
느껴야해오늘,1
운이,4
없는갑다노노하라,1
챌린지,101
1-3,11
"노각성,노재무장+호라이즌오퍼-세리나",1
공략왜,1
부계,5
기채는,4
개잘될까노노하라,1
챌1-3,1
누각성,1
3쫄,3
오토호라이즌,1
천장까지,4
10뽑남았는데,1
어카지호라이즌,1
장비,225
사려는데,6
각성,1292
호라이즌덱,3
너무,270
강하다전략전,1
타오린,64
낚시덱,5
ㄹㅇ,211
씹악질이네,2
이거이거,1
깡우,582
대사,89
뭐라고하는거임이번주,1
각우날아오른다패노에,1
각우상향,17
없으면,42
그냥,180
쓰레기확정이지지금까지,1
메카닉은,4
카운터,167
힐,265
못받는걸로,1
알고있었음호라이즌,1
1뽑각우,1
등뒤에,1
미사일포드라도,1
달고나왔으면,1
어땟을까호라이즌,1
파이낸스의,2
시대가,3
도래했다홍어,1
인생이,2
ㄹㅇ,211
파란만장함플딱이의,1
이번,563
한주동안,1
각우,1861
쓴,32
후기여러분,1
호라이즌,2978
패스가,5
2시간,8
남았습니다호라이즌,1
장비,225
체방도,2
쓸만함깡우,1
해킹가능할까킹갓윌버그래서,1
호라이즌이랑,40
카나데,12
중,566
누구,145
고를까선생님들,1
원래,43
기밀채용은,1
150번,1
다,4008
채우고,1
확정보상으로,1
얻는건가요카나데,1
vs,261
호라이즌이번주도,1
각우상향,17
없으면,42
맘접어야하나나도,1
호라이즌,2978
먹었다난,1
결론에,1
도달했다각우,1
바로,69
들어서,9
풀융합SSR,1
유닛,71
"버프,디버프",4
등등의,4
목록매우,4
장문주의각미나,1
아님,171
각성,1292
호라이즌은,175
조만간,6
업받을듯아,1
미친,53
호라이즌,2978
파이낸스년들각수연,1
풀렸네,2
ㅋㅋㅋ각우도,2
밴,187
먹었음,2
좋겠노각우,3
1트떴냐미친성능의,1
패스캐,21
호라이즌의,36
구입가능시간이,1
약,296
3시간,7
남았다10뽑안에,1
각우먹게해주세요리세계사서,1
찍먹해보려는데,1
질문좀기밀채용,1
뭐하는게,1
좋아,98
이제,246
융합,99
누구,145
박나여각성,1
융합,99
우선순위,11
추천,119
부탁드립니다어차피,1
이겜,25
천장,168
이월되니까,1
주간기채,3
바로,69
10뽑,24
할건데건,1
막판,4
상대가,10
강등위기더라각우를,1
대신할,2
일반캐의,1
등장나나하라챌,1
깡우,582
쓰실깡우,1
종결템,2
메공속임아,1
언제,158
열리냐에이햄,1
깡우가,33
캐오린,8
상대로는,4
좋네애정캐추한재업호라이즌,1
파이낸스,35
팬영상의외로,1
카사,361
유저들,17
모르는거,3
많음이번주,1
호라이즌,2978
패스,185
막날인가,1
늦었네각우보다,1
깡우가,33
더,532
센듯호라이즌,1
살까카나데,1
왠지,25
구릴거,6
같다10시,1
리그전,19
타임,30
기대된다각호,1
전당에서,5
쓸만해요호라이즌,1
앞에서,11
리타눈나한테,1
따먹히기시그마,2
앞에서,11
호라이즌,2978
따먹기호라이즌,1
앞에서,11
리타,62
따먹기,5
vs,261
호라이즌,2978
앞에서,11
대시,26
따먹기깡우,1
근피감,15
골이야,4
원피감,15
골이야각우,2
자리에,4
에이미를,22
넣어보았다깡우가,1
최고로,4
HIGH한,1
기분이,4
되는,198
덱예능용/장문각우,1
줘팸,1
마렵다우리,1
재밌는,8
리그전할까요패스,1
질문좀,44
받아줘호라이즌은,1
픽뚫로나오겠지머카사,1
극장판,8
생각보다,37
볼만하네각호옆에,1
아이언사이드붙여볼까각우뽑을지말지고민중임대충,1
4500~5300대에서,2
각우,1861
굴린,3
후기건틀렛,1
4200점이던,1
내가,129
각우를,17
사용하고,1
나서부터,1
3100점카운터사이드,1
시작할건데,1
질문좀,44
받아주라각우,1
사용처각우,1
그나마,11
써보려면,1
코핀6,35
빼야할걸각우,1
vs,261
우박,1
ㅋㅋㅋㅋㅈ밥대전에서도,1
각우쓰기힘듬각우가,1
쓸만한,16
덱이,35
있나각우,1
자꾸,35
구리다고,8
했는데,164
계속,58
써보니까,10
나쁘지,7
않은,12
거,2935
같은데내일,2
패노에,16
호라이즌,2978
버프가,9
잇을가애초애,1
지금,371
깡우,582
스킬이,11
시무르그,23
컨셉이랑,1
더,532
잘,271
맞는듯에이함,1
호라이즌vs코핀,1
이볼브원나이엘,1
이후에도,2
ㅆㅅㅌㅊ,7
캐릭은,13
많음호라이즌,1
이벤,227
=,39
좆병신들,2
자강두천재무장,1
직전,14
신캐가,2
성능이,49
짱,15
쎘네친절과,1
정성으로,1
모시는,1
호라이즌,2978
파이낸스입니다아니,1
씨발,167
대체,54
왜,403
순간이동을,1
하는건데호라이즌은,1
사채로,1
돈벌어서,1
어디에씀에어함,1
각우의,7
놀라운,4
사실깡우응디에,1
숨기각우,1
버프는될것같은대다시,1
도전하러왓다씨발,1
가챠욕구,1
못,385
참는,13
거,2935
개좆같다호라이즌이,1
꼴리는,33
이유호라이즌,7
100번째,1
콘은,4
각우,1861
상향되면,5
"그려야지""꼬맹아",1
깡통,91
어디갔는지,1
"봤어""각우",1
=,39
연출,24
꼴림,26
투툴각후,1
처음,70
등장할때는,1
일반,58
호라이즌,2978
옷,19
"입고있네""대적자의",1
손놀림에,1
가버리는,3
"호라이즌avi""각호라이즌움짤보고",1
카사시작한건데각호라이즌이,1
약한건,4
어쩔수없지념글보고,1
낙서함와,1
각우로,16
이번주,166
첫승,1
땄다형들,1
복귀유저인데,3
질문점호라이즌,1
로비,42
세워두니,1
좋네감격의,1
눈물🏆,1
격전지원,32
정식,5
시즌16신지아는,1
은근히,6
밀어주는,2
거,2935
같지않음각우,2
또,135
상향없냐콜드이스,1
호라이즌,2978
장점,16
3가지각우,1
뉴디트,35
태우면,2
조금은,3
봐줄만함각우,1
써본,15
챈럼들한테,1
질문좀얺이,1
뱀누나,1
각성나오면혹시,1
건에서,96
각우가,103
평타로,3
아무,61
유닛이나,1
죽이는거,1
본적,6
있음진짜,3
깡우,582
존나약하네차단,1
각오하고,1
각우,1861
먹은거,5
비틱질간다와,1
각우,1861
출격한,2
판,89
드디어,42
이김매카노하다가,1
카사킴호라이즌각우상향없다소신발언호라이즌보다,1
카나데가,1
더,532
꼴림근데,1
카나데,12
진짜,579
성능은,42
좆구릴거,2
같은데,243
호라이즌이벤트다깼다시무룩,1
호라이즌,2978
근피감vs원피감호라이즌,1
에피소드,7
사이다로,1
끝나서좋다난,1
각우믿어호라이즌,1
마저,4
없었으면,6
얼마나,57
더,532
불탔을까,1
:,91
저,482
호라이즌은,175
인류수호를,4
위해,29
온,203
힘을,13
바치겠습니다,1
지켜드릴게요호라이즌,1
파이낸스,35
사진,8
찍어왔다나나하라,1
기대된다각우,1
평가,71
아직,118
변한,3
거,2935
없지캐릭,1
별,204
"사거리,",1
"시야,",1
이속추정,1
1127호라이즌,1
너무,270
이쁜데,5
어캄메박이,1
아닌데,20
코핀6,35
만들필요,1
있나요각우,2
평타타격감,1
요약짤각우가,1
궁극기,32
대미지는,1
쎈,24
거,2935
같네아,6
각호,391
상향안함공속셋,1
40퍼,2
였을때가,1
그립다,5
호라이즌,2978
패스,185
사는게,13
좋을까요뉴비,1
궁금증소심발언함뉴비,1
딜레마,1
생겼어요이거설마살다살다,1
처음으로,18
여캐,14
성능에,6
화를,5
내본다신시어시즌,1
한달쯤,3
남앗네우한린,1
재무장캐오린vs각깡우,1
한계융합[계정나눔],1
이,13261
계정,31
갖고,16
싶은,54
사람,155
있음,284
완호라이즌,1
스토리는,22
정리된거,1
"없음[깜놀주의]""으아아아아""일반",1
호라이즌,2978
메메골골인데,1
당연히,8
근피감이지다음업뎃때는,1
각우,1861
상향해줄꺼야근데,1
호라이즌,2978
개씹혜자,1
"사채아니냐""호라이즌이렇게",1
"박살나다니""각성",1
호라이즌,2978
승률,5
100%,9
덱,432
알아옴,8
ㄷㄷㄷㄷㄷㄷ한시간동안,1
각우,1861
건에서,96
쓴,32
후기오토,1
공략,79
달달하네와,1
각우로,16
마침내,2
이겨봄메카닉,1
메이즈,68
공속,299
쓰냐각우,2
제발,31
상향해줘리타,1
노밴이니까,2
호라이즌도,47
쓰기,37
겁나,12
부담되네각시윤,1
브금,58
오랜만에,27
들었는데,3
아직도,57
좋네똑똑카린양,1
이건,65
뭔가건에서,1
까다로운,1
상대안녕~,1
비사중학교,2
레이첼이야이번,1
인기투표는,1
깡통대전예상핑챙은,1
다른,49
것,292
보다,213
호라이즌,2978
스토리에서,32
씹호감이였는데호라이즌,1
설정,39
질문인데만약,1
깡우,582
자해딜이,1
최피제에,2
막히는게,1
의도한거라면호라이즌,1
자해뎀,1
버그,678
수정,48
기원호라이즌,1
이런,76
버그도,8
있음깡우=메카닉계의,1
스피라깡우,2
미쳤네호라이즌,1
볼때마다,23
몬가몬가임이거,1
레벨,16
올려야,9
장비,225
보이는거임호라이즌은,1
여기서,14
장비,225
뭘로,26
맞춰줘야함맞선,1
디스트로이어다음,1
110,107
찍을거,2
추천점호라이즌,1
너무,270
커엽다호라이즌이,1
역바니,2
입은,11
짤,86
깡우는,36
안드로이드잖아글고보니,1
봇박이들은,1
각후,47
깡우,582
메카로,2
인정하는거임기밀채용,1
PVP캐,1
"추천해쥬삼,,",1
호라이즌,2978
불,161
켜지면,4
디버프,18
면역,24
아니었음김칫국,1
좀,643
마셔도,1
괜,109
찮겠습니까호라이즌같은,1
여동생가지고싶음시발오늘,1
호라이즌,2978
얻으러감그,1
점심시간,2
전에,125
건틀렛,112
캐릭터,91
하나,229
추천,119
드려도,2
괜찮겠습니까그래도,1
코핀6,35
밴이라도,3
풀리면건에서,1
각우를,17
내서,8
이겼다,1
X에이함,1
각깡우덱,3
쓰면서,12
느꼈음각성,1
호라이즌,2978
사용처는,1
도데체,1
어디임드디어,1
나도,119
깡우,582
오너,8
이시국에,2
미안하지만,2
좀,643
고민된다얼리버드호라이즌,1
뷰지,43
없다고,6
누가,56
그랬음호라이즌,1
보지,49
있음각호라이즌이랑,1
일반,58
호라이즌,2978
pve에서,33
어떤가여호라이즌,1
수영복,38
스킨,223
존버간다깡우도,1
은근,35
영수증나오네호라이즌도,1
상향,392
해주겠지일단,1
타이탄덱이라고,1
쓰고있는데친구한테,1
카바한계정,1
주고나서,1
생각나서,5
와봤는데지금,1
이볼브원,661
보다,213
쎈게,1
깡우,582
아님근데,6
호라이즌은,175
있는데각우,4
상향,392
해줘인기투표,2
ㅁㅌㅊ호라이즌콘,1
이건,65
무슨,61
장면이냐깡우때문에,1
젊수연,3
채용할만,1
한,1493
것,292
같기도,16
함에이함이,1
사기인거냐[계정나눔],1
혹시,38
이,13261
계정,31
갖고,16
싶은,54
사람,155
있음두려움에,1
떨어라광피감,1
대응,4
유효타,7
1타,4
케릭,5
안내각우,5
그려왔어호라이즌,3
연료는,1
원자력임메카,1
템은,16
이게,78
맞지메카,1
허밍,20
체력나왔내,1
쓰읍에이함,1
에이함,67
호라이즌에이함,1
호라이즌,2978
단점은,1
에이함임호라이즌,1
존나,272
쌘,18
것,292
같음각후라이,1
이렇게,93
나왔으면,29
어땠을까각우를,1
스카웃에,1
비교하는데근데,1
호라이즌,2978
스토리,422
울지,12
않은,12
너를,16
위해,29
아님호라이즌,12
장비,225
이렇게맞음일반,1
호라이즌ㅋㅋㅋ,2
이거,422
"존나기엽다""일단",1
다,4008
뜯어오긴,1
"했는데""솔직히",1
깡우가,33
인류,41
혐오해도,1
할말이,2
업슴오토돌리는데,1
각힐,177
호라이즌,2978
패싱하는거,2
ㄹㅇ웃기네,2
ㅋㅋ각우,60
스탯,41
생각해낸놈,1
진짜,579
누구냐,6
ㅋㅋㅋ와,4
깡우,582
미친년아냐각선권,1
유나말고,1
미나,52
받았어야됐나,1
사실,123
요즘,104
모바일게임이,2
캐릭터성,5
원툴이지각우는,1
근데,756
셋옵뭐주고,1
쓰냐각우를,1
메공속을,2
줄까,21
메스충을,3
줄까각호,1
메이즈말고,1
고르디우스,3
줄까패스,1
호라이즌,2978
스킨으로,2
야구장,1
타자스킨,1
내줬으면,2
좋겠다알렉스,1
진짜,579
어딜봐도,2
하위호환,2
맞음오히려,1
호라이즌이,236
스탯이,3
구리고,4
알렉스,27
스탯이,3
괴물인데호라이즌,1
장비,225
뭐,669
껴줘야해진짜,1
계속,58
질문해서,1
죄송합니다야,1
깡우,582
이거는,5
뭔,156
버그임,58
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ알렉스는,1
포지션,16
자체는,6
독보적임근데,1
알렉스는,3
호라이즌이랑,40
걍,111
다른캐릭인데근데,1
후라이즌은,3
사실상,6
공중,114
카일우엉,2
공격폼,1
아니냐와,1
다시,148
생각해도,3
좆같네솔직히,1
호라이즌은,175
화내도,1
된다고,11
봄각힐,2
내,687
함선에,8
박히면,3
공포,5
그자체던데호라이즌은,1
그냥,180
회사경영하지,1
말고,76
야구선수로,1
나왔어야,3
했다생각해보니,1
특수기,96
상위경직,1
개좆같네오늘부터,1
호라이즌,2978
파이낸셜의,1
사장은,1
리타다스포울지않는,1
너를,16
위해,29
이제,246
다,4008
봄호라이즌,5
녹아내리길래,1
hp랑,1
방어,25
줬는데디펜더,1
킹vs힐데vs호라이즌,1
머,222
씀와,1
님들,97
각우랑,28
깡우랑,20
성우,24
같음나나하라,1
1-3,11
못깬다던,1
뉴비용이제,1
막,160
시작한,14
뉴비입니다나나하라,1
챌린지,101
뭘로,26
깼냐각우는,1
ㄹㅇ,211
건에선,10
못써먹나각우,1
각성,1292
재무장,131
지지각호는,1
평가가,4
어떻습니까이수연이,1
한쪽,5
날개로만,1
난다고각우,1
궁컷씬,4
ㄹㅇ,211
감동이있네각우,1
건담,4
스캐치,1
완성했다,3
칼크기,1
수정호라이즌과,1
각우가,103
마주친순간깡우,1
각우,1861
다,4008
쓰고,32
전복률,2
0퍼,18
드디어,42
찾았다카사는,1
로딩때,1
카운터사이드,48
이런거,9
안나와서,1
다행이다메카닉은,1
메이즈,68
줄만한애,1
없나글고보니,1
각우,1861
나와서,20
사원,41
첫화면,1
다,4008
각성으로,7
차네호라이즌이,1
미티어나,1
덴드로비움,1
장비하고,1
오면,130
어떨까아좀만빨리시작할걸요즘,1
스나,60
애들이,7
제일,83
구려진것같은데리그전,1
살려주세요나나하라,1
2:18초클,1
에이함깡우,7
3쫄나나하라,1
챌린지,101
안정적인덱,2
추천해줌호라이즌,1
아무리,23
생각해도,3
너무,270
애미,38
뒤졌다,3
진짜이제,1
재무장,131
때문에,69
쓰알,47
융합에는,1
쓰면,82
안되나호라이즌,1
몸만,4
먹어도,14
괜찮음나나하라챌,1
각성없이,1
달려봐각우는,1
코핀6에,3
이볼브원,661
없는데,48
왜씀어우할거많다각우,1
구리긴,6
진짜,579
구리네시무룩,1
호라이즌,2978
그림,27
받아옴각우를,1
뽑아야하나제,1
6회,2
카챈,27
캐릭터,91
인기투표하림이,1
페도론이,1
웃긴게호라이즌,1
어디서,22
봤다,21
싶었는데[정리용],1
6코스트,2
캐릭터,91
계수,37
정리내일,1
호라이즌,2978
먹겠네,8
ㅋㅋ,1529
이게,78
호라이즌,2978
파이낸스지,1
카챈,27
이대로가면각후,1
각호,391
각우,1861
시무룩,33
각후라이,17
각호라이즌,241
아직,118
연구중임아니,1
어떻게,112
만나는,3
놈마다,2
호라이즌을,19
쓰냐,25
각우,1861
솔직히,200
플라잉,7
니거보다,1
심각함각성,1
호라이즌,2978
템,213
뭐쓰는게,1
추세임각우,1
ㅋㅋㅋㅋㅋㅋㅋ시발,2
레이첼,48
드디어,42
먹었다,9
"야벅지야벅지""잘",1
"보렴,",1
"호라이즌""호라이즌은",1
건에서,96
쓰지,27
말라고,3
만든게,2
아닐까으아~,1
주인님,20
8주차,3
통계지,3
말임돠~호라이즌,1
3호기다각성,1
호라이즌에게,6
필요한것우리,1
추잡글,1
쓰도록,1
할까요각우,1
스카웃이라고,2
놀리지마라평타유효타1인,1
각우,1861
1승시발,2
스토리,422
다시보다,1
소름돋았다깡우,1
"사씀""흐아",1
"죽을뻔했어요""뉴비",1
각우,1861
성능리뷰3저장용,1
보지맛각우상향좀건틀렛에서,1
깡우,582
나오면,120
어떻게,112
대처함오직,1
깡우만을,1
위해,29
에이함,67
만들었는데다음주,1
패치에,1
각우,1861
상향해주겠지꽝우,1
피,459
다,4008
달면,3
깡우로,7
부활하게,1
하자에이함깡우로,1
챌돌리면,1
잼슴각우,1
깡우,582
어원이,1
뭐임근데,2
호라이즌,2978
스타로,1
따지면,4
모선이나,1
아비터,1
아닌가너무,1
뇌절인가싸우지말고,1
질,384
문이나,1
받으셈깡우,1
쓰는,135
방법에이함,1
쓰는,135
챌린지,101
쫄덱,5
깡우,582
각우보다,8
깡우,582
돈가스가,1
나은거같음한,1
번도,8
안,1264
터진,9
나나하라,49
챌린지,101
덱원드라이브,1
피셜,16
각우는각우,2
상향은,17
하긴,36
할,540
건데,42
시간은,1
걸리겠지거지,1
소리는,2
각우,1861
첫날에도,1
나왓던,1
소린데호라이즌,1
젖보똥,1
다오인류,1
번식을,1
선택한,3
호라이즌,2978
스킨,223
언제,158
나옴인류수호를,1
포기한,3
깡우,582
낙서함각호라이즌,1
인게임,20
엉밑살좀보샘,1
ㄷㄷ각호,1
하체쪽,1
처음볼때,1
ㅎㄷㄷ,2
했는데솔직히,2
호라이즌은,175
꼴리진,2
않음일반,1
호라이즌,2978
인권캐임격전,1
솔리키타티오,4
풀오토,80
최대한,2
템컷,2
낮춘,1
빌드,38
[호라이즌,3
+,93
블브]템컷,1
개낮은,1
깡우,582
각우,1861
나나하라,49
오토,149
2쫄덱근데,1
각호라이즌,241
내서,8
이기는,7
판은꽝우,1
한번써볼까뉴비,1
각우,1861
상향기원하면서,1
만든영상카최지,1
레전드레이첼,1
써보려는데뉴비의,1
각우,1861
성능,379
리뷰엠버,1
스토리,422
나오면,120
연출로나를,1
호라이즌,2978
파이낸스의,2
사장이라,1
불러줄래각성,1
호라이즌,2978
단뽑하니,1
나왔는데,8
별론가요각우,1
진짜,579
못쓰겠다이번주,1
건에서,96
리타가,2
열일해줌각우는,1
진짜,579
존재감이,1
없네사기쳤다ㅋㅋㅋ호라이즌,1
보니까,135
알렉스,27
버프,178
조금은,3
더,532
해도,122
될거같음깡+1호라이즌,1
보니까,135
알렉스,27
버프,178
더,532
해도,122
될거같음각우,2
스킬컷,3
고화질,6
일러,93
구할수,2
없나호라이즌깡우,1
장비,225
허메골골,89
체체임깡우가,1
좋긴한거,1
같음각호,5
딜은,9
괜찮은거,11
같음레이첼,3
생각보다,37
좋은데호라이즌,1
콜드케이스가,1
아니고본인,1
방금,35
섬뜩한,1
생각이,12
들었음엠버박사는,1
왜,403
깡통이,14
됬을까호라이즌,1
자신만만은,1
꼴받아서,1
못쓰겠다딱,1
한파트만,1
풀더빙가능하면,1
이중에,5
뭐고름야,1
이볼브원이근데,1
이새끼들,24
게임내에,1
사운드덮을수있으면메인,1
꾸미는,3
거,2935
자꾸,35
아쉬움오늘,1
유입했는데,1
패스,185
사도,29
호라이즌,2978
못,385
뽑음레이첼,1
이,13261
씨발련,9
생리주기,1
달력에,1
적어놓고호라이즌은,1
뽑기로,5
못,385
얻음뭐냐,1
호라이즌,2978
맞아보니까,1
어지럽네호라이즌,2
소대,34
만드는데각깡우,1
청문회는,3
아직임각호라,1
세팅,14
"어캐함데이터,",1
스압,28
카운터사이드,48
한국,8
성우,24
정리,105
Ver211130호라이즌백도어개처럼따먹고싶다시무르그,1
실루엣을,1
전개한,1
호라이즌의,36
능력,23
알려줌깡통,1
많이죽었네호라이즌이,1
가슴이,11
있는,286
이유가,30
있울까각성,1
호라이즌,2978
평가,71
요약jpg레이첼,1
각호랑,3
맞춰서쓰려고,1
투자했는각성,1
호라이즌,2978
상향기원,3
2일차호라이즌,1
진짜,579
이쁘긴하다나나하라,1
챌,170
에이함,67
깡우,582
40초대,1
클리어,17
덱왜,1
각우덱,3
존나,272
세지각우,1
템,213
말인데깡우,1
허메골골,89
공속인데,2
방어구,10
부옵이,2
스충인데,2
튜바,48
돌려야함호라이즌,1
책상에,1
엎드려서,1
채무기록,1
보고있는데후라이즌,1
행복해야해호라이즌,1
체력퍼뎀,1
보스적용에,1
건틀렛,112
20퍼적용이였으면그냥,1
호라이즌은,175
존나골때리던데호라이즌은,1
진짜,579
무조건,37
상향해야한다대충,1
1:50~1:40에,1
깨지는,2
나나하라챌,4
메카덱,55
오토금태형,1
각우,1861
버프,178
해주면나나하라,1
챌린지,101
이,13261
덱이,35
제일,83
안정적이네나나하라,1
챌린지,101
1분,19
오토,149
2쫄각호라이즌,1
근데,756
내가,129
융합을얘네,1
계수표시,1
잘하네,1
허각호라이즌,1
메공속,75
쓸데가,1
없네이겜,1
쿼츠로,5
할수있는거,2
왤케없음깡우,1
무조건,37
공속,299
줘야하네,1
뭐야,52
내,687
호라이즌,2978
이벤,227
돌려줘요이거로,1
다녀야겠다호라이즌,1
쉴드,6
역류면역없어나나하라,1
챌린지,101
2쫄밖에,1
못하겠다각우로,1
인류생신히눈거,1
비효율임각호or이볼브원,1
하고같이쓸,1
오퍼로,8
시그마,685
레이첼중에,1
뭐가좋음진짜,1
고민되네,11
이걸,19
지르냐,1
마냐★확인,1
권장★11/23패치관련,1
알면,11
좋은,176
"쿠폰,공지,이벤트,공식",7
등,260
정리나나하라,1
챌린지,101
호라이즌,2978
두접시각성,1
호라이즌,2978
메공속이야,1
메스충이야역바니,1
호라이즌,2978
망가표지카운터사이드,1
성우,24
목록,30
-,261
성우,24
기준,34
정렬각우,1
아무리,23
참피라지만이겜,1
똥겜임이번주는,1
호라이즌이,236
힘을,13
못쓰네무지성,1
각성덱,1
나나하라챌,4
1-3,11
1분컷카운터사이드,1
성우,24
목록,30
21/11/232021년,1
11월,26
23일화,1
기준,34
업데이트,62
현황,16
안내씨발,1
각호,391
못써먹겠네카사,1
광고는,2
많이,95
하네,194
근데,756
좀,643
pv에서,1
쓰려고,3
더빙한건,1
인겜에좀,1
넣었으면각호랑,1
신규오퍼,1
같이,82
쓰면,82
좋을려나이거,1
각우,1861
버프하느라,1
늦는거임,1
ㅋㅋㅋ그린거,1
모아보니,2
혼란스럽네이번,1
레이첼,48
오퍼,276
각우상향,17
어디감레이첼,1
시발,242
존나,272
왤캐,11
개꼴림콘,1
추가걱정이긴함,1
깡우,582
패스,185
끝나면각우,1
pvp에서,4
방템주면,2
딜,135
아에안나옴,1
카운터,167
바로결제는,1
아니여도,2
호라이즌은,175
해야지념글,1
레이첼,48
핫팬츠보니까,1
확,154
식네,1
ㅋㅋ각우,60
상향,392
떤냐호라이즌,1
성능어떰4코,1
디펜되면,1
붙어야할,1
상대각우,1
장비,225
메스충맞음념글,1
따라,28
호라이즌,2978
그려봄리타,1
옷,19
뺏어입은,1
호라이즌매출을,1
스킨복각으로,1
메꾸려는건가,1
ㅋㅋ그냥,4
패키지,598
풀매수해야지레이첼,1
나이따역시,1
카붕쿤들은,1
변하지,1
"않는구나""대시",1
창고정리좀,1
"도와주십시오""각호",1
상향할때까지,1
과금,52
참는다,9
호라이즌,2978
파이낸스가,2
아니라않이,1
웨,28
각호,391
밸패,29
없음각우상향스피라,1
넘모,6
뽑고싶다호라이즌,1
무기,28
메이즈공속도,1
ㄱㅊ호라이즌,1
여기서,14
얌전히,3
있어야,17
한다이대로,1
각우는똥으로냅두고,1
깡우재무장각임,1
ㅋㅋㅋ하루만에,1
5130,1
->,12
5681,1
간,397
덱,432
일단,53
난,288
이번주는,23
건,983
안해야겠음각우,1
살짝,12
아쉬운점각호,1
써본느낌,1
현재체력비례,1
데미지,10
=,39
계륵각성,1
호라이즌,2978
장비,225
"뭐줌""각성",1
호라이즌,2978
각우,1861
"상향""분탕",1
패스,185
때,566
걸렀었던,1
업보가,1
너무,270
커서호라이즌,1
메공속,75
부옵스충,14
맞지타오린,1
만들지말지,1
자꾸,35
고민되네와,1
근데,756
방금,35
업모네,1
만낫는데,1
쎄더라패치노트,1
지금,371
봤는대깡우,1
논란에,3
대해서는,1
의견피력이,1
중요하다,2
생각함각깡우는,1
그냥,180
깡우가,33
좋은거,52
아닐까요각우,1
깡우랑,20
같이,82
나오면,120
좀,643
"거지같네""제가",1
억지로,2
사라한,1
것도,50
아닌데,20
왜,403
"그러세요""이볼브원",1
원본이솔직히,1
서운한,1
마음이,6
크다챈,1
이제야,11
들어왔는데,1
각시윤,1833
쓰다,9
유나,115
쓰니까,12
토나오네지금,1
뭘,59
하든,2
욕쳐먹는,1
주간임무슨일이,1
있었나요근데,1
나만,76
각서윤보단,1
각우가,103
더,532
예쁘냐재무장,1
때문에,69
융핵을,1
맘대로,1
못쓰겟네언제까지,1
돈쓴사람만,1
당하냐각우,1
힘조절,1
실패한거,2
절대,22
아님뉴비,1
아이리님,4
재무장,131
했다,102
칭찬해줘기채권,1
남는다는말은,1
기만이야각우,1
상향,392
일주일만에,1
되면,43
사실,123
그게,10
더,532
문제임각우,1
그냥,180
사거리만,4
늘려줘,1
시발매칭,1
주작있는,1
거,2935
확실함각우,1
강화평타를,1
일반,58
평타로,3
하고,248
건계수,1
너프도,1
없애자그냥,1
각우는,104
유나랑,4
서윤이라는,1
선례가,1
있으니까깡우,1
그냥,180
그,2569
특수기로,2
